	word1	word2	label
0	надрезать	надрез	B
1	водить	вождь	B
2	лед колоть	ледокол	B
3	сталь варить	сталевар	B
4	подорвать	подрыв	B
5	отводить	отвод	B
6	дарить	дар	B
7	взрывать	взрыв	B
8	гладкий	гладь	B
9	глубокий	глубь	B
10	тихий	тишь	B
11	интеллигентный	интеллигент	B
12	обслуживать	обслуга	B
13	кум	кума	B
14	лис	лиса	B
15	чёрный	чернь	B
16	поросли	поросль	B
17	золото	золотой	B
18	отец	отчий	B
19	орел	орлий	B
20	заехать	заезжий	B
21	ниже	низший	B
22	жалеть	жаль	B
23	домыслить	домысел	B
24	доносить	донос	B
25	допускать	допуск	B
26	всходить	всходы	B
27	досмотреть	досмотр	B
28	бежать	бег	B
29	подскочить	подскок	B
30	вырезать	вырез	B
31	выпускать	выпуск	B
32	выкрикнуть	выкрик	B
33	вызывать	вызов	B
34	выдохнуть	выдох	B
35	выговорить	выговор	B
36	выводить	вывод	B
37	вывихнуть	вывих	B
38	выбросить	выброс	B
39	всхлипывать	всхлип	B
40	встречать	встреча	B
41	взмахнуть	взмах	B
42	взлететь	взлёт	B
43	взглянуть	взгляд	B
44	вводить	ввод	B
45	ввозить	ввоз	B
46	анализировать	анализ	B
47	подвод	подводить	B
48	разъезд	разъезжать	B
49	залив	заливать	B
50	считать	счет	B
51	допросить	допрос	B
52	шагать	шаг	B
53	привалить	привал	B
54	заплывать	заплыв	B
55	ходить	ход	B
56	высевать	высев	B
57	загибать	загиб	B
58	заезжать	заезд	B
59	упрекать	упрёк	B
60	высокий	высь	B
61	задирать	задира	B
62	восходить	восход	B
63	зеленый	зелень	B
64	удалой	удаль	B
65	входить	вход	B
66	вылететь	вылет	B
67	щебетать	щебет	B
68	расплатиться	расплата	B
69	заслужить	заслуга	B
70	бранить	брань	B
71	дрожать	дрожь	B
72	реветь	рева	B
73	примитивный	примитив	B
74	оригинальный	оригинал	B
75	густой	гуща	B
76	крутой	круча	B
77	синий	синь	B
78	глухой	глушь	B
79	рассказать	рассказ	B
80	сухой	сушь	B
81	далекий	даль	B
82	спорить	спор	B
83	переходить	переход	B
84	уплатить	уплата	B
85	загонять	загон	B
86	уличить	улика	B
87	примешать	примесь	B
88	зажимать	зажим	B
89	заказать	заказ	B
90	закатиться	заказ	B
91	залежаться	залежь	B
92	заливать	залив	B
93	заложить	залог	B
94	нажимать	нажим	B
95	накатить	накат	B
96	накипать	накипь	B
97	наклонять	наклон	B
98	перехватить	перехват	B
99	победить	победа	B
100	повторить	повтор	B
101	погоняться	погоня	B
102	покосить	покос	B
103	покрывать	покров	B
104	почитать	почёт	B
105	пощадить	пощада	B
106	преградить	преграда	B
